acfade119521fa22	Osn	-5982224986053151943	1857289610	1138	44291303378
acfade119521fa22	O3	-5982224986053151943	1857289610	1138	18651715121
acfade119521fa22	O3n	-5982224986053151943	1857289610	1138	19193210874
acfade119521fa22	Ofn	-5982224986053151943	1857289610	1138	19336336609
c06e0916de85b784	O0	-4580713776781415066	380568698	3735	16017023529
c06e0916de85b784	O1n	-4580713776781415066	380568698	3735	8664933325
c06e0916de85b784	O2n	-4580713776781415066	380568698	3735	8511865417
c06e0916de85b784	Osn	-4580713776781415066	380568698	3735	13305125439
c06e0916de85b784	O3	-4580713776781415066	380568698	3735	8094658933
c06e0916de85b784	O3n	-4580713776781415066	380568698	3735	8131258495
c06e0916de85b784	Ofn	-4580713776781415066	380568698	3735	8117374594
04824237f66d78e5	O0	324894931520631315	271530589	302	8662929960
04824237f66d78e5	O1n	324894931520631315	271530589	302	3312448173
04824237f66d78e5	O2n	324894931520631315	271530589	302	3283910843
04824237f66d78e5	Osn	324894931520631315	271530589	302	6649127367
04824237f66d78e5	O3	324894931520631315	271530589	302	2880702401
04824237f66d78e5	O3n	324894931520631315	271530589	302	2932010017
04824237f66d78e5	Ofn	324894931520631315	271530589	302	2982459142
049fa5bb2f6d542a	O0	333167121491472333	669610586	5814	27238268354
049fa5bb2f6d542a	O1n	333167121491472333	669610586	5814	14164534256
049fa5bb2f6d542a	O2n	333167121491472333	669610586	5814	14014121127
049fa5bb2f6d542a	Osn	333167121491472333	669610586	5814	22476259387
049fa5bb2f6d542a	O3	333167121491472333	669610586	5814	13164609721
049fa5bb2f6d542a	O3n	333167121491472333	669610586	5814	13340242840
049fa5bb2f6d542a	Ofn	333167121491472333	669610586	5814	13294415389
9bde63b7a13375f9	O0	-7215219912279668430	386622489	4319	16864720671
9bde63b7a13375f9	O1n	-7215219912279668430	386622489	4319	9348282621
9bde63b7a13375f9	O2n	-7215219912279668430	386622489	4319	9435560016
9bde63b7a13375f9	Osn	-7215219912279668430	386622489	4319	14202168377
9bde63b7a13375f9	O3	-7215219912279668430	386622489	4319	8777479796
9bde63b7a13375f9	O3n	-7215219912279668430	386622489	4319	8874292775
9bde63b7a13375f9	Ofn	-7215219912279668430	386622489	4319	8905981830
3d920d031d0133b5	O0	4436622890629375290	693406778	72372	107330885220
3d920d031d0133b5	O1n	4436622890629375290	693406778	72372	94269628783
3d920d031d0133b5	O2n	4436622890629375290	693406778	72372	94305801086
3d920d031d0133b5	Osn	4436622890629375290	693406778	72372	102207297466
3d920d031d0133b5	O3	4436622890629375290	693406778	72372	93095554736
3d920d031d0133b5	O3n	4436622890629375290	693406778	72372	93665413442
3d920d031d0133b5	Ofn	4436622890629375290	693406778	72372	93218351947
66538dbdbdc948a6	O0	7373392861458649473	450597499	2463	16465148444
66538dbdbdc948a6	O1n	7373392861458649473	450597499	2463	7697433261
66538dbdbdc948a6	O2n	7373392861458649473	450597499	2463	7678477919
66538dbdbdc948a6	Osn	7373392861458649473	450597499	2463	13396872098
66538dbdbdc948a6	O3	7373392861458649473	450597499	2463	7144904809
66538dbdbdc948a6	O3n	7373392861458649473	450597499	2463	7154794281
66538dbdbdc948a6	Ofn	7373392861458649473	450597499	2463	7216557127
63a1abdb0344dc96	O0	7179208238878973959	732662489	1895	24427790477
63a1abdb0344dc96	O1n	7179208238878973959	732662489	1895	10137728229
63a1abdb0344dc96	O2n	7179208238878973959	732662489	1895	9982094020
63a1abdb0344dc96	Osn	7179208238878973959	732662489	1895	19196199527
63a1abdb0344dc96	O3	7179208238878973959	732662489	1895	8993603188
63a1abdb0344dc96	O3n	7179208238878973959	732662489	1895	9234318637
63a1abdb0344dc96	Ofn	7179208238878973959	732662489	1895	9172488633
f9b2bb73e93bdc6c	O0	-454094505891142972	11208450	169	541166043
f9b2bb73e93bdc6c	O1n	-454094505891142972	11208450	169	322980803
f9b2bb73e93bdc6c	O2n	-454094505891142972	11208450	169	322555325
f9b2bb73e93bdc6c	Osn	-454094505891142972	11208450	169	480354725
f9b2bb73e93bdc6c	O3	-454094505891142972	11208450	169	308488592
f9b2bb73e93bdc6c	O3n	-454094505891142972	11208450	169	312874668
f9b2bb73e93bdc6c	Ofn	-454094505891142972	11208450	169	317683698
4167609f63325778	O0	4712841773567866063	821108614	66094	102676804490
4167609f63325778	O1n	4712841773567866063	821108614	66094	86560665930
4167609f63325778	O2n	4712841773567866063	821108614	66094	87147837232
4167609f63325778	Osn	4712841773567866063	821108614	66094	96752541125
4167609f63325778	O3	4712841773567866063	821108614	66094	85496662346
4167609f63325778	O3n	4712841773567866063	821108614	66094	85127996825
4167609f63325778	Ofn	4712841773567866063	821108614	66094	85732328785
f8d50ef8de2879d9	O0	-516490120106770767	115412608	2471	6523340179
f8d50ef8de2879d9	O1n	-516490120106770767	115412608	2471	4274588406
f8d50ef8de2879d9	O2n	-516490120106770767	115412608	2471	4295632634
f8d50ef8de2879d9	Osn	-516490120106770767	115412608	2471	5702484901
f8d50ef8de2879d9	O3	-516490120106770767	115412608	2471	4135387377
f8d50ef8de2879d9	O3n	-516490120106770767	115412608	2471	4167632466
f8d50ef8de2879d9	Ofn	-516490120106770767	115412608	2471	4174638486
d12daa3e268cd0ba	O0	-3373853361578848407	340329331	1219	11780911533
d12daa3e268cd0ba	O1n	-3373853361578848407	340329331	1219	5076350743
d12daa3e268cd0ba	O2n	-3373853361578848407	340329331	1219	5036523700
d12daa3e268cd0ba	Osn	-3373853361578848407	340329331	1219	9362598026
d12daa3e268cd0ba	O3	-3373853361578848407	340329331	1219	4626103649
d12daa3e268cd0ba	O3n	-3373853361578848407	340329331	1219	4676054263
d12daa3e268cd0ba	Ofn	-3373853361578848407	340329331	1219	4676977707
e14b20a6c070bc1a	O0	-2212638890935457191	421736584	584	13459991591
e14b20a6c070bc1a	O1n	-2212638890935457191	421736584	584	5220471364
e14b20a6c070bc1a	O2n	-2212638890935457191	421736584	584	5214809086
e14b20a6c070bc1a	Osn	-2212638890935457191	421736584	584	10437827318
e14b20a6c070bc1a	O3	-2212638890935457191	421736584	584	4635674927
e14b20a6c070bc1a	O3n	-2212638890935457191	421736584	584	4686241277
e14b20a6c070bc1a	Ofn	-2212638890935457191	421736584	584	4680336610
301e57beaa7c3854	O0	3467305241202840488	1665311311	1786	52558027920
301e57beaa7c3854	O1n	3467305241202840488	1665311311	1786	20020263186
301e57beaa7c3854	O2n	3467305241202840488	1665311311	1786	20007522684
301e57beaa7c3854	Osn	3467305241202840488	1665311311	1786	40794811102
301e57beaa7c3854	O3	3467305241202840488	1665311311	1786	17749276197
301e57beaa7c3854	O3n	3467305241202840488	1665311311	1786	17898374805
301e57beaa7c3854	Ofn	3467305241202840488	1665311311	1786	17956497740
c4d90bce854ee4f6	O0	-4262362590454738384	247018224	1461	9156860706
c4d90bce854ee4f6	O1n	-4262362590454738384	247018224	1461	4419969297
c4d90bce854ee4f6	O2n	-4262362590454738384	247018224	1461	4404604904
c4d90bce854ee4f6	Osn	-4262362590454738384	247018224	1461	7475258875
c4d90bce854ee4f6	O3	-4262362590454738384	247018224	1461	4038449513
c4d90bce854ee4f6	O3n	-4262362590454738384	247018224	1461	4060926551
c4d90bce854ee4f6	Ofn	-4262362590454738384	247018224	1461	4102009632
0b3974e43548fe6b	O0	808806131952552750	367511614	15226	30430174528
0b3974e43548fe6b	O1n	808806131952552750	367511614	15226	23027134062
0b3974e43548fe6b	O2n	808806131952552750	367511614	15226	23301825819
0b3974e43548fe6b	Osn	808806131952552750	367511614	15226	27859912975
0b3974e43548fe6b	O3	808806131952552750	367511614	15226	22786776701
0b3974e43548fe6b	O3n	808806131952552750	367511614	15226	23049328402
0b3974e43548fe6b	Ofn	808806131952552750	367511614	15226	22892531864
9919d52965170bd3	O0	-7414660937524827575	197618605	19766	29548027921
9919d52965170bd3	O1n	-7414660937524827575	197618605	19766	25586437300
9919d52965170bd3	O2n	-7414660937524827575	197618605	19766	25617676587
9919d52965170bd3	Osn	-7414660937524827575	197618605	19766	28139179126
9919d52965170bd3	O3	-7414660937524827575	197618605	19766	25438576893
9919d52965170bd3	O3n	-7414660937524827575	197618605	19766	25731322961
9919d52965170bd3	Ofn	-7414660937524827575	197618605	19766	25205186903
64872c41935a5893	O0	7243807186533888706	728547377	58881	90488838613
64872c41935a5893	O1n	7243807186533888706	728547377	58881	76442650566
64872c41935a5893	O2n	7243807186533888706	728547377	58881	76513610182
64872c41935a5893	Osn	7243807186533888706	728547377	58881	85425799993
64872c41935a5893	O3	7243807186533888706	728547377	58881	75309604347
64872c41935a5893	O3n	7243807186533888706	728547377	58881	75702009521
64872c41935a5893	Ofn	7243807186533888706	728547377	58881	79711976214
f3ac838bf57d4636	O0	-888190389089350467	267166450	7274	17016914846
f3ac838bf57d4636	O1n	-888190389089350467	267166450	7274	11939914073
f3ac838bf57d4636	O2n	-888190389089350467	267166450	7274	11933920587
f3ac838bf57d4636	Osn	-888190389089350467	267166450	7274	15167774775
f3ac838bf57d4636	O3	-888190389089350467	267166450	7274	11431323912
f3ac838bf57d4636	O3n	-888190389089350467	267166450	7274	11538462225
f3ac838bf57d4636	Ofn	-888190389089350467	267166450	7274	11573674767
fbfc20e8141ae224	O0	-289320094216058138	700701163	12584	36470172607
fbfc20e8141ae224	O1n	-289320094216058138	700701163	12584	22737499255
fbfc20e8141ae224	O2n	-289320094216058138	700701163	12584	22857192652
fbfc20e8141ae224	Osn	-289320094216058138	700701163	12584	31062104775
fbfc20e8141ae224	O3	-289320094216058138	700701163	12584	21474408978
fbfc20e8141ae224	O3n	-289320094216058138	700701163	12584	21859497726
fbfc20e8141ae224	Ofn	-289320094216058138	700701163	12584	21906829277
779d435e889df7a0	O0	8619119340869326397	5714308257	19971	196815034101
779d435e889df7a0	O1n	8619119340869326397	5714308257	19971	85142620354
779d435e889df7a0	O2n	8619119340869326397	5714308257	19971	84510401746
779d435e889df7a0	Osn	8619119340869326397	5714308257	19971	155697289222
779d435e889df7a0	O3	8619119340869326397	5714308257	19971	76941625794
779d435e889df7a0	O3n	8619119340869326397	5714308257	19971	77529368363
779d435e889df7a0	Ofn	8619119340869326397	5714308257	19971	77818032572
80a8cf5938b38f89	O0	-9175856255604092034	3052974200	11394	106382802333
80a8cf5938b38f89	O1n	-9175856255604092034	3052974200	11394	46644495454
80a8cf5938b38f89	O2n	-9175856255604092034	3052974200	11394	46381441608
80a8cf5938b38f89	Osn	-9175856255604092034	3052974200	11394	84096109836
80a8cf5938b38f89	O3	-9175856255604092034	3052974200	11394	41949448623
80a8cf5938b38f89	O3n	-9175856255604092034	3052974200	11394	42761915458
80a8cf5938b38f89	Ofn	-9175856255604092034	3052974200	11394	42611028607
1112f8b855614102	O0	1230319119359249846	543575860	639	17491783289
1112f8b855614102	O1n	1230319119359249846	543575860	639	6683659518
1112f8b855614102	O2n	1230319119359249846	543575860	639	6650923348
1112f8b855614102	Osn	1230319119359249846	543575860	639	13406228544
1112f8b855614102	O3	1230319119359249846	543575860	639	5939916227
1112f8b855614102	O3n	1230319119359249846	543575860	639	6042527262
1112f8b855614102	Ofn	1230319119359249846	543575860	639	6047442183
5800e6e719ab0c46	O0	6341322155857371045	277238842	218	8705424370
5800e6e719ab0c46	O1n	6341322155857371045	277238842	218	3271126791
5800e6e719ab0c46	O2n	6341322155857371045	277238842	218	3254213466
5800e6e719ab0c46	Osn	6341322155857371045	277238842	218	6689201388
5800e6e719ab0c46	O3	6341322155857371045	277238842	218	2867339031
5800e6e719ab0c46	O3n	6341322155857371045	277238842	218	2907775255
5800e6e719ab0c46	Ofn	6341322155857371045	277238842	218	2926788598
989086173e64306b	O0	-7453309947831799324	1077297409	49031	91950076840
989086173e64306b	O1n	-7453309947831799324	1077297409	49031	71005454692
989086173e64306b	O2n	-7453309947831799324	1077297409	49031	71349659486
989086173e64306b	Osn	-7453309947831799324	1077297409	49031	84209340117
989086173e64306b	O3	-7453309947831799324	1077297409	49031	69431819022
989086173e64306b	O3n	-7453309947831799324	1077297409	49031	69754949918
989086173e64306b	Ofn	-7453309947831799324	1077297409	49031	69501185033
8e6429a4b09067ce	O0	-8186372432443889462	2895202160	1651	89243449393
8e6429a4b09067ce	O1n	-8186372432443889462	2895202160	1651	32785146693
8e6429a4b09067ce	O2n	-8186372432443889462	2895202160	1651	32818948602
8e6429a4b09067ce	Osn	-8186372432443889462	2895202160	1651	68529413278
8e6429a4b09067ce	O3	-8186372432443889462	2895202160	1651	28962315271
8e6429a4b09067ce	O3n	-8186372432443889462	2895202160	1651	29357712145
8e6429a4b09067ce	Ofn	-8186372432443889462	2895202160	1651	29199864629
587afbe7d6d63171	O0	6375685195755420414	98699795	16517	22329670170
587afbe7d6d63171	O1n	6375685195755420414	98699795	16517	20595680884
587afbe7d6d63171	O2n	6375685195755420414	98699795	16517	20782733019
587afbe7d6d63171	Osn	6375685195755420414	98699795	16517	21944666391
587afbe7d6d63171	O3	6375685195755420414	98699795	16517	20554368700
587afbe7d6d63171	O3n	6375685195755420414	98699795	16517	20816998461
587afbe7d6d63171	Ofn	6375685195755420414	98699795	16517	20616087905
259f91099ed1335b	O0	2711044971636732770	431165271	3919	18118269920
259f91099ed1335b	O1n	2711044971636732770	431165271	3919	9626288802
259f91099ed1335b	O2n	2711044971636732770	431165271	3919	9677865188
259f91099ed1335b	Osn	2711044971636732770	431165271	3919	14905033718
259f91099ed1335b	O3	2711044971636732770	431165271	3919	8972961595
259f91099ed1335b	O3n	2711044971636732770	431165271	3919	9057479389
259f91099ed1335b	Ofn	2711044971636732770	431165271	3919	9009224998
d6b64fb0d227a1c1	O0	-2975102880845207468	2127777494	2114	67025730191
d6b64fb0d227a1c1	O1n	-2975102880845207468	2127777494	2114	25188238274
d6b64fb0d227a1c1	O2n	-2975102880845207468	2127777494	2114	25093443917
d6b64fb0d227a1c1	Osn	-2975102880845207468	2127777494	2114	51343896035
d6b64fb0d227a1c1	O3	-2975102880845207468	2127777494	2114	22322246271
d6b64fb0d227a1c1	O3n	-2975102880845207468	2127777494	2114	22864099764
d6b64fb0d227a1c1	Ofn	-2975102880845207468	2127777494	2114	22771822028
09db85a498995c90	O0	710308308502296373	279999911	6913	16568668966
09db85a498995c90	O1n	710308308502296373	279999911	6913	11361479789
09db85a498995c90	O2n	710308308502296373	279999911	6913	11196342777
09db85a498995c90	Osn	710308308502296373	279999911	6913	14785001442
09db85a498995c90	O3	710308308502296373	279999911	6913	10761783936
09db85a498995c90	O3n	710308308502296373	279999911	6913	10917605507
09db85a498995c90	Ofn	710308308502296373	279999911	6913	10921946892
48ff31f769dea3dc	O0	5259977828829541779	334640631	9279	21108787226
48ff31f769dea3dc	O1n	5259977828829541779	334640631	9279	14719817860
48ff31f769dea3dc	O2n	5259977828829541779	334640631	9279	14694658861
48ff31f769dea3dc	Osn	5259977828829541779	334640631	9279	18816467903
48ff31f769dea3dc	O3	5259977828829541779	334640631	9279	14242176748
48ff31f769dea3dc	O3n	5259977828829541779	334640631	9279	14282036066
48ff31f769dea3dc	Ofn	5259977828829541779	334640631	9279	14264284322
a114886a3f089c1f	O0	-6839691944099615097	63893170	7241	10482448778
a114886a3f089c1f	O1n	-6839691944099615097	63893170	7241	9288089526
a114886a3f089c1f	O2n	-6839691944099615097	63893170	7241	9329109915
a114886a3f089c1f	Osn	-6839691944099615097	63893170	7241	10203219009
a114886a3f089c1f	O3	-6839691944099615097	63893170	7241	9233283838
a114886a3f089c1f	O3n	-6839691944099615097	63893170	7241	9165239510
a114886a3f089c1f	Ofn	-6839691944099615097	63893170	7241	9214054925
a4d72953dd7ce655	O0	-6568736090840790438	480848421	34335	55446134829
a4d72953dd7ce655	O1n	-6568736090840790438	480848421	34335	46078844773
a4d72953dd7ce655	O2n	-6568736090840790438	480848421	34335	45979989166
a4d72953dd7ce655	Osn	-6568736090840790438	480848421	34335	52030183814
a4d72953dd7ce655	O3	-6568736090840790438	480848421	34335	45127485765
a4d72953dd7ce655	O3n	-6568736090840790438	480848421	34335	44920644888
a4d72953dd7ce655	Ofn	-6568736090840790438	480848421	34335	45063648990
158c7f04c8066213	O0	1552755630817971580	769554425	19599	45929737566
158c7f04c8066213	O1n	1552755630817971580	769554425	19599	30507562213
158c7f04c8066213	O2n	1552755630817971580	769554425	19599	30570863421
158c7f04c8066213	Osn	1552755630817971580	769554425	19599	40274189488
158c7f04c8066213	O3	1552755630817971580	769554425	19599	29598534420
158c7f04c8066213	O3n	1552755630817971580	769554425	19599	29763346678
158c7f04c8066213	Ofn	1552755630817971580	769554425	19599	29661560894
bb3faa7044354058	O0	-4954053665786385096	140479486	7965	13671366417
bb3faa7044354058	O1n	-4954053665786385096	140479486	7965	10954300414
bb3faa7044354058	O2n	-4954053665786385096	140479486	7965	11008906000
bb3faa7044354058	Osn	-4954053665786385096	140479486	7965	12630710115
bb3faa7044354058	O3	-4954053665786385096	140479486	7965	10765266146
bb3faa7044354058	O3n	-4954053665786385096	140479486	7965	10863022107
bb3faa7044354058	Ofn	-4954053665786385096	140479486	7965	10886404537
e8d9521dd964acd5	O0	-1668211898349458921	459821010	4751	19305754573
e8d9521dd964acd5	O1n	-1668211898349458921	459821010	4751	10381865695
e8d9521dd964acd5	O2n	-1668211898349458921	459821010	4751	10324328599
e8d9521dd964acd5	Osn	-1668211898349458921	459821010	4751	16119677518
e8d9521dd964acd5	O3	-1668211898349458921	459821010	4751	9758907195
e8d9521dd964acd5	O3n	-1668211898349458921	459821010	4751	9855105163
e8d9521dd964acd5	Ofn	-1668211898349458921	459821010	4751	9787240934
94cdde29e6d3764b	O0	-7724273514134513450	188389586	13894	21988161120
94cdde29e6d3764b	O1n	-7724273514134513450	188389586	13894	18621751988
94cdde29e6d3764b	O2n	-7724273514134513450	188389586	13894	18508438746
94cdde29e6d3764b	Osn	-7724273514134513450	188389586	13894	20691883011
94cdde29e6d3764b	O3	-7724273514134513450	188389586	13894	18240868385
94cdde29e6d3764b	O3n	-7724273514134513450	188389586	13894	18622943598
94cdde29e6d3764b	Ofn	-7724273514134513450	188389586	13894	18414341881
887a5a81ff281ff9	O0	-8612471821935047757	1079510623	6820	40744129966
887a5a81ff281ff9	O1n	-8612471821935047757	1079510623	6820	19770836569
887a5a81ff281ff9	O2n	-8612471821935047757	1079510623	6820	19632857734
887a5a81ff281ff9	Osn	-8612471821935047757	1079510623	6820	33190701590
887a5a81ff281ff9	O3	-8612471821935047757	1079510623	6820	18349498967
887a5a81ff281ff9	O3n	-8612471821935047757	1079510623	6820	18361312862
887a5a81ff281ff9	Ofn	-8612471821935047757	1079510623	6820	18202895730
d5978127614d1fcf	O0	-3055831815641120584	370324334	4740	16588033814
d5978127614d1fcf	O1n	-3055831815641120584	370324334	4740	9432719574
d5978127614d1fcf	O2n	-3055831815641120584	370324334	4740	9434060118
d5978127614d1fcf	Osn	-3055831815641120584	370324334	4740	14051490403
d5978127614d1fcf	O3	-3055831815641120584	370324334	4740	9000359902
d5978127614d1fcf	O3n	-3055831815641120584	370324334	4740	9012639370
d5978127614d1fcf	Ofn	-3055831815641120584	370324334	4740	9099030729
5deb2fb53c8200ad	O0	6767555320517089371	12048385	82	466354150
5deb2fb53c8200ad	O1n	6767555320517089371	12048385	82	232089593
5deb2fb53c8200ad	O2n	6767555320517089371	12048385	82	233100178
5deb2fb53c8200ad	Osn	6767555320517089371	12048385	82	375869956
5deb2fb53c8200ad	O3	6767555320517089371	12048385	82	214342834
5deb2fb53c8200ad	O3n	6767555320517089371	12048385	82	216445416
5deb2fb53c8200ad	Ofn	6767555320517089371	12048385	82	220107630
bac4ad7db8532a09	O0	-4988671730620595233	1124130686	34215	72696150380
bac4ad7db8532a09	O1n	-4988671730620595233	1124130686	34215	50961944115
bac4ad7db8532a09	O2n	-4988671730620595233	1124130686	34215	50920823248
bac4ad7db8532a09	Osn	-4988671730620595233	1124130686	34215	64753804553
bac4ad7db8532a09	O3	-4988671730620595233	1124130686	34215	49007292166
bac4ad7db8532a09	O3n	-4988671730620595233	1124130686	34215	49507573564
bac4ad7db8532a09	Ofn	-4988671730620595233	1124130686	34215	49335180209
36e473c3c43c0b98	O0	3955413659254468983	1868320911	76463	148564956742
36e473c3c43c0b98	O1n	3955413659254468983	1868320911	76463	110382401329
36e473c3c43c0b98	O2n	3955413659254468983	1868320911	76463	112406140116
36e473c3c43c0b98	Osn	3955413659254468983	1868320911	76463	134584803945
36e473c3c43c0b98	O3	3955413659254468983	1868320911	76463	108911806840
36e473c3c43c0b98	O3n	3955413659254468983	1868320911	76463	109239517714
36e473c3c43c0b98	Ofn	3955413659254468983	1868320911	76463	109065224956
1368d5413c61db75	O0	1398602160953396987	492287365	66046	92274019907
1368d5413c61db75	O1n	1398602160953396987	492287365	66046	82676547841
1368d5413c61db75	O2n	1398602160953396987	492287365	66046	83161126155
1368d5413c61db75	Osn	1398602160953396987	492287365	66046	88305351776
1368d5413c61db75	O3	1398602160953396987	492287365	66046	81725954054
1368d5413c61db75	O3n	1398602160953396987	492287365	66046	81506181130
1368d5413c61db75	Ofn	1398602160953396987	492287365	66046	82014480573
f390e825c1fbb4ee	O0	-895961076469701391	511095458	670	16400362817
f390e825c1fbb4ee	O1n	-895961076469701391	511095458	670	6314098408
f390e825c1fbb4ee	O2n	-895961076469701391	511095458	670	6225086599
f390e825c1fbb4ee	Osn	-895961076469701391	511095458	670	12595534944
f390e825c1fbb4ee	O3	-895961076469701391	511095458	670	5607180814
f390e825c1fbb4ee	O3n	-895961076469701391	511095458	670	5723033614
f390e825c1fbb4ee	Ofn	-895961076469701391	511095458	670	5674914932
8c3d323b6a34acca	O0	-8341455703232263512	821734058	3275	28880147344
8c3d323b6a34acca	O1n	-8341455703232263512	821734058	3275	12784199866
8c3d323b6a34acca	O2n	-8341455703232263512	821734058	3275	12873080513
8c3d323b6a34acca	Osn	-8341455703232263512	821734058	3275	23210176300
8c3d323b6a34acca	O3	-8341455703232263512	821734058	3275	11673406540
8c3d323b6a34acca	O3n	-8341455703232263512	821734058	3275	11728652714
8c3d323b6a34acca	Ofn	-8341455703232263512	821734058	3275	11883084962
2b81264d767ed53d	O0	3134828930916167728	1147232909	1945	36865930423
2b81264d767ed53d	O1n	3134828930916167728	1147232909	1945	14722448323
2b81264d767ed53d	O2n	3134828930916167728	1147232909	1945	14705798177
2b81264d767ed53d	Osn	3134828930916167728	1147232909	1945	28801522560
2b81264d767ed53d	O3	3134828930916167728	1147232909	1945	13118725257
2b81264d767ed53d	O3n	3134828930916167728	1147232909	1945	13288977602
2b81264d767ed53d	Ofn	3134828930916167728	1147232909	1945	13382802249
73390df33e6e554d	O0	8302682726540826402	130975854	1688	6138456731
73390df33e6e554d	O1n	8302682726540826402	130975854	1688	3571313766
73390df33e6e554d	O2n	8302682726540826402	130975854	1688	3564049783
73390df33e6e554d	Osn	8302682726540826402	130975854	1688	5219596621
73390df33e6e554d	O3	8302682726540826402	130975854	1688	3378161839
73390df33e6e554d	O3n	8302682726540826402	130975854	1688	3389274815
73390df33e6e554d	Ofn	8302682726540826402	130975854	1688	3397961131
a5de72780202cef1	O0	-6494627751646483669	1219945265	132854	191950044802
a5de72780202cef1	O1n	-6494627751646483669	1219945265	132854	168357883626
a5de72780202cef1	O2n	-6494627751646483669	1219945265	132854	167860675187
a5de72780202cef1	Osn	-6494627751646483669	1219945265	132854	182466456917
a5de72780202cef1	O3	-6494627751646483669	1219945265	132854	166740951170
a5de72780202cef1	O3n	-6494627751646483669	1219945265	132854	170267923394
a5de72780202cef1	Ofn	-6494627751646483669	1219945265	132854	167153818887
6e04e3863256c1d9	O0	7927711409841977568	253397879	5231	13838595739
6e04e3863256c1d9	O1n	7927711409841977568	253397879	5231	8930945632
6e04e3863256c1d9	O2n	7927711409841977568	253397879	5231	9014334987
6e04e3863256c1d9	Osn	7927711409841977568	253397879	5231	12123364052
6e04e3863256c1d9	O3	7927711409841977568	253397879	5231	8588721146
6e04e3863256c1d9	O3n	7927711409841977568	253397879	5231	8615888239
6e04e3863256c1d9	Ofn	7927711409841977568	253397879	5231	8619053971
9e900aa9dcf63fbb	O0	-7021100093409947325	987822445	42980	79821417586
9e900aa9dcf63fbb	O1n	-7021100093409947325	987822445	42980	60415238828
9e900aa9dcf63fbb	O2n	-7021100093409947325	987822445	42980	60234276153
9e900aa9dcf63fbb	Osn	-7021100093409947325	987822445	42980	72598147509
9e900aa9dcf63fbb	O3	-7021100093409947325	987822445	42980	59239249701
9e900aa9dcf63fbb	O3n	-7021100093409947325	987822445	42980	59102408340
9e900aa9dcf63fbb	Ofn	-7021100093409947325	987822445	42980	59367170799
d1f1407b39e66564	O0	-3318800552284773025	114017095	843	4462232955
d1f1407b39e66564	O1n	-3318800552284773025	114017095	843	2256284256
d1f1407b39e66564	O2n	-3318800552284773025	114017095	843	2239586749
d1f1407b39e66564	Osn	-3318800552284773025	114017095	843	3669592356
d1f1407b39e66564	O3	-3318800552284773025	114017095	843	2110310573
d1f1407b39e66564	O3n	-3318800552284773025	114017095	843	2092111695
d1f1407b39e66564	Ofn	-3318800552284773025	114017095	843	2092946809
1829007f1cda7bb9	O0	1740923278273261405	1372993931	67046	128185611110
1829007f1cda7bb9	O1n	1740923278273261405	1372993931	67046	101812717973
1829007f1cda7bb9	O2n	1740923278273261405	1372993931	67046	101133659473
1829007f1cda7bb9	Osn	1740923278273261405	1372993931	67046	118331594056
1829007f1cda7bb9	O3	1740923278273261405	1372993931	67046	98793425636
1829007f1cda7bb9	O3n	1740923278273261405	1372993931	67046	99686434141
1829007f1cda7bb9	Ofn	1740923278273261405	1372993931	67046	99893408113
